ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:47:49.506461+00:00,246_249,2.02,10.961904525756836,10.666666666666666
2026-03-10T16:47:49.567853+00:00,125_100,2.11,11.41494083404541,21.45
2026-03-10T16:47:49.630945+00:00,143_48,1.64,9.370576858520508,7.083333333333333
2026-03-10T16:47:49.692559+00:00,246_230,1.26,12.127168655395508,5.633333333333334
2026-03-10T16:47:49.751777+00:00,140_243,7.2,21.59062385559082,13.866666666666667
2026-03-10T16:47:49.814752+00:00,161_170,0.7,4.979370594024658,4.533333333333333
2026-03-10T16:47:49.873406+00:00,80_66,4.2,18.212587356567383,7.933333333333334
2026-03-10T16:47:49.936411+00:00,237_229,0.83,5.501529216766357,3.966666666666667
2026-03-10T16:47:49.999523+00:00,262_141,0.64,4.469107151031494,3.3
2026-03-10T16:47:50.060257+00:00,161_209,5.34,20.491302490234375,21.35
2026-03-10T16:47:50.119390+00:00,230_141,1.2,7.451237201690674,8.85
2026-03-10T16:47:50.179119+00:00,132_93,8.4,13.877951622009277,15.1
2026-03-10T16:47:50.241312+00:00,70_162,8.76,21.59062385559082,18.666666666666668
2026-03-10T16:47:50.299051+00:00,142_238,1.1,6.39099645614624,7.283333333333333
2026-03-10T16:47:50.357095+00:00,137_229,1.43,8.483749389648438,6.333333333333333
2026-03-10T16:47:50.416222+00:00,132_197,6.2,18.982091903686523,15.283333333333333
2026-03-10T16:47:50.477624+00:00,161_246,1.74,11.835466384887695,10.783333333333333
2026-03-10T16:47:50.535694+00:00,239_230,1.67,9.780494689941406,13.016666666666667
2026-03-10T16:47:50.595274+00:00,100_50,1.0,6.602604389190674,6.933333333333334
2026-03-10T16:47:50.658177+00:00,137_114,1.85,10.314432144165039,9.083333333333334
2026-03-10T16:47:50.717495+00:00,162_137,0.82,5.501529216766357,6.816666666666666
2026-03-10T16:47:50.777599+00:00,68_158,1.04,6.602604389190674,6.333333333333333
2026-03-10T16:47:50.840488+00:00,238_249,6.79,21.59062385559082,21.083333333333332
2026-03-10T16:47:50.901121+00:00,137_263,3.2,14.211921691894531,10.266666666666667
2026-03-10T16:47:50.959555+00:00,163_50,0.5,4.235781192779541,2.9166666666666665
2026-03-10T16:47:51.017796+00:00,231_162,4.0,17.94830322265625,27.2
2026-03-10T16:47:51.080612+00:00,157_132,12.6,28.157821655273438,37.03333333333333
2026-03-10T16:47:51.142153+00:00,48_239,3.98,17.94830322265625,24.05
2026-03-10T16:47:51.199765+00:00,234_170,0.8,5.501529216766357,4.966666666666667
2026-03-10T16:47:51.261888+00:00,138_13,15.9,30.236425399780273,36.21666666666667
2026-03-10T16:47:51.320449+00:00,137_142,2.7,14.196569442749023,18.9
2026-03-10T16:47:51.378444+00:00,170_162,1.2,7.451237201690674,13.75
2026-03-10T16:47:51.436938+00:00,239_237,2.17,11.41494083404541,10.533333333333333
2026-03-10T16:47:51.495779+00:00,107_140,3.14,13.52538013458252,9.65
2026-03-10T16:47:51.556714+00:00,126_78,2.2,12.028787612915039,44.96666666666667
2026-03-10T16:47:51.615379+00:00,229_237,1.01,6.602604389190674,7.833333333333333
2026-03-10T16:47:51.678652+00:00,236_74,2.38,11.385009765625,9.0
2026-03-10T16:47:51.741468+00:00,132_232,20.14,35.53990936279297,38.516666666666666
2026-03-10T16:47:51.804697+00:00,238_143,2.13,11.41494083404541,10.95
2026-03-10T16:47:51.863339+00:00,231_88,1.4,8.467127799987793,12.816666666666666
2026-03-10T16:47:51.925608+00:00,162_229,0.75,5.030621528625488,3.9
2026-03-10T16:47:51.988594+00:00,161_138,11.75,24.019697189331055,30.7
2026-03-10T16:47:52.050838+00:00,233_224,1.1,7.033991813659668,10.383333333333333
2026-03-10T16:47:52.110790+00:00,237_75,1.5,8.355649948120117,7.916666666666667
2026-03-10T16:47:52.170592+00:00,141_162,1.7,9.873497009277344,11.75
2026-03-10T16:47:52.233180+00:00,70_107,8.6,21.59062385559082,19.783333333333335
2026-03-10T16:47:52.295687+00:00,161_41,3.96,17.830141067504883,12.233333333333333
2026-03-10T16:47:52.356299+00:00,161_237,0.83,5.501529216766357,4.1
2026-03-10T16:47:52.414962+00:00,132_174,24.7,41.0555534362793,33.733333333333334
2026-03-10T16:47:52.477577+00:00,141_236,2.04,10.425870895385742,12.416666666666666
2026-03-10T16:47:52.540784+00:00,164_100,0.7,4.979370594024658,5.983333333333333
2026-03-10T16:47:52.602966+00:00,90_113,0.8,5.501529216766357,9.7
2026-03-10T16:47:52.661401+00:00,238_238,0.46,3.750109910964966,1.4833333333333334
